id,subscribed
237,0.2661064425770308
238,0.21243523316062177
239,0.6832298136645962
240,0.037037037037037035
241,0.21243523316062177
242,0.02122641509433962
243,0.21243523316062177
244,0.06830601092896176
245,0.21243523316062177
246,0.7628205128205128
247,0.061170212765957445
248,0.2661064425770308
249,0.21243523316062177
250,0.4
251,0.33647798742138363
252,0.4
253,0.0593607305936073
254,0.041666666666666664
255,0.08454106280193237
256,0.061170212765957445
257,0.21243523316062177
258,0.2661064425770308
259,0.21243523316062177
260,0.2661064425770308
261,0.2661064425770308
262,0.625
263,0.21243523316062177
264,0.0
265,0.21243523316062177
266,0.11627906976744186
267,0.2661064425770308
268,0.4
269,0.011406844106463879
270,0.02122641509433962
271,0.006342494714587738
272,0.21243523316062177
273,0.061170212765957445
274,0.21243523316062177
275,0.2661064425770308
276,0.01639344262295082
277,0.2661064425770308
278,0.21243523316062177
279,0.4
280,0.11627906976744186
281,0.4
282,0.2661064425770308
283,0.1875
284,0.4
285,0.6832298136645962
286,0.36152219873150104
287,0.2661064425770308
288,0.019230769230769232
289,0.08454106280193237
290,0.21243523316062177
291,0.08454106280193237
292,0.4
293,0.006342494714587738
294,0.01639344262295082
295,0.018072289156626505
296,0.0060790273556231
297,0.256198347107438
298,0.040865384615384616
299,0.21243523316062177
300,0.0060790273556231
301,0.21243523316062177
302,0.2661064425770308
303,0.011406844106463879
304,0.011406844106463879
305,0.21243523316062177
306,0.011406844106463879
307,0.4
308,0.2661064425770308
309,0.21243523316062177
310,0.21243523316062177
311,0.21243523316062177
312,0.0060790273556231
313,0.01639344262295082
314,0.01639344262295082
315,0.33647798742138363
316,0.05592841163310962
317,0.0060790273556231
318,0.2661064425770308
319,0.2661064425770308
320,0.003861003861003861
321,0.2661064425770308
322,0.33647798742138363
323,0.21243523316062177
324,0.01639344262295082
325,0.0
326,0.2661064425770308
327,0.33647798742138363
328,0.33647798742138363
329,0.21243523316062177
330,0.2661064425770308
331,0.2661064425770308
332,0.0
333,0.4
334,0.21243523316062177
335,0.21243523316062177
336,0.33647798742138363
337,0.01639344262295082
338,0.2661064425770308
339,0.2661064425770308
340,0.21243523316062177
341,0.09696969696969697
342,0.21243523316062177
343,0.21243523316062177
344,0.4
345,0.21243523316062177
346,0.27586206896551724
347,0.21243523316062177
348,0.6832298136645962
349,0.2661064425770308
350,0.21243523316062177
351,0.003861003861003861
352,0.21243523316062177
353,0.21243523316062177
354,0.014084507042253521
355,0.08454106280193237
356,0.2661064425770308
357,0.011834319526627219
358,0.2661064425770308
359,0.061170212765957445
360,0.2661064425770308
361,0.4
362,0.003861003861003861
363,0.21243523316062177
364,0.21243523316062177
365,0.006342494714587738
366,0.2661064425770308
367,0.4
368,0.061170212765957445
369,0.4
370,0.2661064425770308
371,0.2661064425770308
372,0.05220883534136546
373,0.33647798742138363
374,0.21243523316062177
375,0.21243523316062177
376,0.32854209445585214
377,0.2661064425770308
378,0.011406844106463879
379,0.0593607305936073
380,0.2661064425770308
381,0.0060790273556231
382,0.006342494714587738
383,0.01639344262295082
384,0.21243523316062177
385,0.21243523316062177
386,0.4274193548387097
387,0.36152219873150104
388,0.07213114754098361
389,0.06179775280898876
390,0.21243523316062177
391,0.014084507042253521
392,0.21243523316062177
393,0.2661064425770308
394,0.2661064425770308
395,0.2661064425770308
396,0.061170212765957445
397,0.006342494714587738
398,0.21243523316062177
399,0.4
400,0.2661064425770308
401,0.21243523316062177
402,0.061170212765957445
403,0.21243523316062177
404,0.32854209445585214
405,0.018072289156626505
406,0.02122641509433962
407,0.04573804573804574
408,0.0593607305936073
409,0.01639344262295082
410,0.011406844106463879
411,0.02122641509433962
412,0.12121212121212122
413,0.33647798742138363
414,0.061170212765957445
415,0.7628205128205128
416,0.32854209445585214
417,0.21243523316062177
418,0.21243523316062177
419,0.006342494714587738
420,0.21243523316062177
421,0.21243523316062177
422,0.4
423,0.003861003861003861
424,0.07213114754098361
425,0.011406844106463879
426,0.02122641509433962
427,0.4
428,0.4
429,0.2661064425770308
430,0.21243523316062177
431,0.21243523316062177
432,0.037037037037037035
433,0.0705521472392638
434,0.21243523316062177
435,0.33647798742138363
436,0.21243523316062177
437,0.21243523316062177
438,0.07692307692307693
439,0.4
440,0.2661064425770308
441,0.038461538461538464
442,0.32854209445585214
443,0.006342494714587738
444,0.21243523316062177
445,0.5055555555555555
446,0.4
447,0.4
448,0.4
449,0.36152219873150104
450,0.2661064425770308
451,0.21243523316062177
452,0.061170212765957445
453,0.21243523316062177
454,0.33647798742138363
455,0.019230769230769232
456,0.7628205128205128
457,0.4
458,0.33647798742138363
459,0.2661064425770308
460,0.2661064425770308
461,0.21243523316062177
462,0.4
463,0.21243523316062177
464,0.01639344262295082
465,0.061170212765957445
466,0.05592841163310962
467,0.040865384615384616
468,0.10457516339869281
469,0.05592841163310962
470,0.019230769230769232
471,0.2661064425770308
472,0.4
473,0.2661064425770308
474,0.21243523316062177
475,0.011406844106463879
476,0.21243523316062177
477,0.21243523316062177
478,0.014084507042253521
479,0.4
480,0.21243523316062177
481,0.2661064425770308
482,0.0593607305936073
483,0.2661064425770308
484,0.02122641509433962
485,0.4
486,0.031914893617021274
487,0.0060790273556231
488,0.4
489,0.05592841163310962
490,0.4
491,0.21243523316062177
492,0.21243523316062177
493,0.21243523316062177
494,0.21243523316062177
495,0.041666666666666664
496,0.011834319526627219
497,0.36152219873150104
498,0.21243523316062177
499,0.003861003861003861
500,0.2661064425770308
501,0.21243523316062177
502,0.4
503,0.4
504,0.18
505,0.02122641509433962
506,0.01639344262295082
507,0.2661064425770308
508,0.018072289156626505
509,0.45925925925925926
510,0.2661064425770308
511,0.33647798742138363
512,0.4
513,0.2661064425770308
514,0.2661064425770308
515,0.21243523316062177
516,0.21243523316062177
517,0.2661064425770308
518,0.06179775280898876
519,0.33647798742138363
520,0.21243523316062177
521,0.21243523316062177
522,0.4274193548387097
523,0.21243523316062177
524,0.09049773755656108
525,0.0
526,0.2661064425770308
527,0.2661064425770308
528,0.21243523316062177
529,0.2661064425770308
530,0.05592841163310962
531,0.4
532,0.02122641509433962
533,0.061170212765957445
534,0.01639344262295082
535,0.2661064425770308
536,0.21243523316062177
537,0.4
538,0.02142857142857143
539,0.08454106280193237
540,0.02142857142857143
541,0.33647798742138363
542,0.2661064425770308
543,0.32854209445585214
544,0.2661064425770308
545,0.2661064425770308
546,0.092
547,0.21243523316062177
548,0.01639344262295082
549,0.2661064425770308
550,0.2661064425770308
551,0.041666666666666664
552,0.11627906976744186
553,0.21243523316062177
554,0.21243523316062177
555,0.5055555555555555
556,0.04451038575667656
557,0.6832298136645962
558,0.2661064425770308
559,0.4
560,0.2661064425770308
561,0.2661064425770308
562,0.21243523316062177
563,0.2661064425770308
564,0.02122641509433962
565,0.2661064425770308
566,0.7628205128205128
567,0.04573804573804574
568,0.21243523316062177
569,0.21243523316062177
570,0.5055555555555555
571,0.4
572,0.2661064425770308
573,0.01282051282051282
574,0.21243523316062177
575,0.006342494714587738
576,0.2661064425770308
577,0.2661064425770308
578,0.6832298136645962
579,0.21243523316062177
580,0.33647798742138363
581,0.36152219873150104
582,0.02122641509433962
583,0.4444444444444444
584,0.21243523316062177
585,0.006342494714587738
586,0.4
587,0.01639344262295082
588,0.18
589,0.21243523316062177
590,0.21243523316062177
591,0.4
592,0.4
593,0.2661064425770308
594,0.21243523316062177
595,0.06179775280898876
596,0.02142857142857143
597,0.2661064425770308
598,0.4
599,0.36152219873150104
600,0.21243523316062177
601,0.4
602,0.041666666666666664
603,0.2661064425770308
604,0.092
605,0.018072289156626505
606,0.36152219873150104
607,0.2661064425770308
608,0.02142857142857143
609,0.21243523316062177
610,0.4
611,0.18
612,0.6832298136645962
613,0.2661064425770308
614,0.4
615,0.014084507042253521
616,0.2661064425770308
617,0.2661064425770308
618,0.01639344262295082
619,0.2661064425770308
620,0.038461538461538464
621,0.014084507042253521
622,0.01639344262295082
623,0.2661064425770308
624,0.12121212121212122
625,0.4274193548387097
626,0.4
627,0.003861003861003861
628,0.040865384615384616
629,0.33647798742138363
630,0.33647798742138363
631,0.21243523316062177
632,0.2661064425770308
633,0.09049773755656108
634,0.33647798742138363
635,0.02142857142857143
636,0.019230769230769232
637,0.06179775280898876
638,0.21243523316062177
639,0.17647058823529413
640,0.21243523316062177
641,0.36152219873150104
642,0.21243523316062177
643,0.21243523316062177
644,0.21243523316062177
645,0.01639344262295082
646,0.2661064425770308
647,0.02122641509433962
648,0.21243523316062177
649,0.21243523316062177
650,0.2661064425770308
651,0.05592841163310962
652,0.061170212765957445
653,0.21243523316062177
654,0.21243523316062177
655,0.2661064425770308
656,0.4
657,0.33647798742138363
658,0.21243523316062177
659,0.33647798742138363
660,0.21243523316062177
661,0.21243523316062177
662,0.2661064425770308
663,0.21243523316062177
664,0.2661064425770308
665,0.33647798742138363
666,0.33647798742138363
667,0.4
668,0.4
669,0.1309255079006772
670,0.33647798742138363
671,0.21243523316062177
672,0.33647798742138363
673,0.2661064425770308
674,0.4
675,0.06179775280898876
676,0.0
677,0.08454106280193237
678,0.21243523316062177
679,0.21243523316062177
680,0.21243523316062177
681,0.011834319526627219
682,0.21243523316062177
683,0.21243523316062177
684,0.4
685,0.2661064425770308
686,0.21243523316062177
687,0.08454106280193237
688,0.4
689,0.4728682170542636
690,0.02122641509433962
691,0.05592841163310962
692,0.36152219873150104
693,0.003861003861003861
694,0.2661064425770308
695,0.041916167664670656
696,0.36152219873150104
697,0.2661064425770308
698,0.21243523316062177
699,0.006342494714587738
700,0.2661064425770308
701,0.2661064425770308
702,0.2661064425770308
703,0.21243523316062177
704,0.2661064425770308
705,0.21243523316062177
706,0.4
707,0.4
708,0.040865384615384616
709,0.011406844106463879
710,0.10457516339869281
711,0.02142857142857143
712,0.018072289156626505
713,0.4
714,0.2661064425770308
715,0.003861003861003861
716,0.2661064425770308
717,0.2661064425770308
718,0.2661064425770308
719,0.21243523316062177
720,0.5055555555555555
721,0.040865384615384616
722,0.21243523316062177
723,0.2661064425770308
724,0.2661064425770308
725,0.2661064425770308
726,0.21243523316062177
727,0.21243523316062177
728,0.36152219873150104
729,0.21243523316062177
730,0.041916167664670656
731,0.33647798742138363
732,0.256198347107438
733,0.21243523316062177
734,0.2661064425770308
735,0.06179775280898876
736,0.031914893617021274
737,0.4
738,0.2661064425770308
739,0.21243523316062177
740,0.2661064425770308
741,0.21243523316062177
742,0.18
743,0.21243523316062177
744,0.21243523316062177
745,0.011406844106463879
746,0.0060790273556231
747,0.003861003861003861
748,0.003861003861003861
749,0.006342494714587738
750,0.4
751,0.5055555555555555
752,0.21243523316062177
753,0.07901234567901234
754,0.05592841163310962
755,0.12121212121212122
756,0.02122641509433962
757,0.4
758,0.21243523316062177
759,0.21243523316062177
760,0.21243523316062177
761,0.25
762,0.18
763,0.2661064425770308
764,0.4
765,0.2661064425770308
766,0.018072289156626505
767,0.014084507042253521
768,0.2661064425770308
769,0.21243523316062177
770,0.2661064425770308
771,0.01639344262295082
772,0.11627906976744186
773,0.21243523316062177
774,0.2661064425770308
775,0.2661064425770308
776,0.18
777,0.2661064425770308
778,0.21243523316062177
779,0.21243523316062177
780,0.019230769230769232
781,0.21243523316062177
782,0.21243523316062177
783,0.2661064425770308
784,0.07213114754098361
785,0.21243523316062177
786,0.040865384615384616
787,0.4
788,0.4
789,0.09696969696969697
790,0.05592841163310962
791,0.2661064425770308
792,0.006342494714587738
793,0.0593607305936073
794,0.2
795,0.040865384615384616
796,0.2661064425770308
797,0.038461538461538464
798,0.2661064425770308
799,0.33647798742138363
800,0.2661064425770308
801,0.2661064425770308
802,0.21243523316062177
803,0.7628205128205128
804,0.4
805,0.33647798742138363
806,0.08454106280193237
807,0.2661064425770308
808,0.21243523316062177
809,0.0
810,0.36152219873150104
811,0.0705521472392638
812,0.4
813,0.21243523316062177
814,0.0593607305936073
815,0.4
816,0.2661064425770308
817,0.21243523316062177
818,0.014084507042253521
819,0.092
820,0.36152219873150104
821,0.4
822,0.4
823,0.2661064425770308
824,0.006342494714587738
825,0.06179775280898876
826,0.0593607305936073
827,0.4
828,0.2661064425770308
829,0.2661064425770308
830,0.4
831,0.0777027027027027
832,0.2661064425770308
833,0.4
834,0.0060790273556231
835,0.32854209445585214
836,0.2661064425770308
837,0.010309278350515464
838,0.10457516339869281
839,0.21243523316062177
840,0.4
841,0.21243523316062177
842,0.4
843,0.21243523316062177
844,0.32854209445585214
845,0.2661064425770308
846,0.6832298136645962
847,0.014084507042253521
848,0.4
849,0.09049773755656108
850,0.05592841163310962
851,0.33647798742138363
852,0.4
853,0.21243523316062177
854,0.010309278350515464
855,0.2661064425770308
856,0.04716981132075472
857,0.32854209445585214
858,0.006342494714587738
859,0.2661064425770308
860,0.2661064425770308
861,0.019230769230769232
862,0.02122641509433962
863,0.33647798742138363
864,0.32854209445585214
865,0.33647798742138363
866,0.21243523316062177
867,0.32854209445585214
868,0.21243523316062177
869,0.27586206896551724
870,0.4444444444444444
871,0.4
872,0.33647798742138363
873,0.5055555555555555
874,0.33647798742138363
875,0.2661064425770308
876,0.003861003861003861
877,0.33647798742138363
878,0.041666666666666664
879,0.2661064425770308
880,0.01639344262295082
881,0.2661064425770308
882,0.21243523316062177
883,0.21243523316062177
884,0.21243523316062177
885,0.21243523316062177
886,0.45925925925925926
887,0.33647798742138363
888,0.36152219873150104
889,0.2661064425770308
890,0.4
891,0.10457516339869281
892,0.4
893,0.21243523316062177
894,0.21243523316062177
895,0.4
896,0.4
897,0.4
898,0.21243523316062177
899,0.21243523316062177
900,0.2661064425770308
901,0.4
902,0.2661064425770308
903,0.21243523316062177
904,0.33647798742138363
905,0.36152219873150104
906,0.2661064425770308
907,0.21243523316062177
908,0.0060790273556231
909,0.11627906976744186
910,0.2661064425770308
911,0.2661064425770308
912,0.2661064425770308
913,0.09049773755656108
914,0.2661064425770308
915,0.06179775280898876
916,0.4
917,0.010309278350515464
918,0.4
919,0.2661064425770308
920,0.02122641509433962
921,0.7628205128205128
922,0.21243523316062177
923,0.2661064425770308
924,0.08454106280193237
925,0.33647798742138363
926,0.003861003861003861
927,0.36152219873150104
928,0.2661064425770308
929,0.2661064425770308
930,0.061170212765957445
931,0.2661064425770308
932,0.014084507042253521
933,0.2661064425770308
934,0.2661064425770308
935,0.0593607305936073
936,0.21243523316062177
937,0.02122641509433962
938,0.21243523316062177
939,0.21243523316062177
940,0.006342494714587738
941,0.08454106280193237
942,0.02122641509433962
943,0.02122641509433962
944,0.2661064425770308
945,0.21243523316062177
946,0.003861003861003861
947,0.21243523316062177
948,0.092
949,0.2661064425770308
950,0.21243523316062177
951,0.21243523316062177
952,0.256198347107438
953,0.2661064425770308
954,0.33647798742138363
955,0.041916167664670656
956,0.2661064425770308
957,0.092
958,0.05592841163310962
959,0.05592841163310962
960,0.21243523316062177
961,0.0
962,0.2661064425770308
963,0.2661064425770308
964,0.4
965,0.0060790273556231
966,0.21243523316062177
967,0.2661064425770308
968,0.4
969,0.6832298136645962
970,0.4
971,0.019230769230769232
972,0.0
973,0.08454106280193237
974,0.48723404255319147
975,0.037037037037037035
976,0.02122641509433962
977,0.21243523316062177
978,0.21243523316062177
979,0.0593607305936073
980,0.018072289156626505
981,0.4274193548387097
982,0.21243523316062177
983,0.038461538461538464
984,0.21243523316062177
985,0.2661064425770308
986,0.18
987,0.09049773755656108
988,0.0
989,0.21243523316062177
990,0.02122641509433962
991,0.04573804573804574
992,0.061170212765957445
993,0.2661064425770308
994,0.21243523316062177
995,0.014084507042253521
996,0.2661064425770308
997,0.2661064425770308
998,0.4
999,0.256198347107438
1000,0.2661064425770308
1001,0.21243523316062177
1002,0.006342494714587738
1003,0.02122641509433962
1004,0.36152219873150104
1005,0.256198347107438
1006,0.21243523316062177
1007,0.2661064425770308
1008,0.36152219873150104
1009,0.2661064425770308
1010,0.4
1011,0.21243523316062177
1012,0.014084507042253521
1013,0.21243523316062177
1014,0.12121212121212122
1015,0.2661064425770308
1016,0.36152219873150104
1017,0.006342494714587738
1018,0.21243523316062177
1019,0.2661064425770308
1020,0.21243523316062177
1021,0.4
1022,0.21243523316062177
1023,0.02142857142857143
1024,0.006342494714587738
1025,0.02142857142857143
1026,0.21243523316062177
1027,0.05220883534136546
1028,0.092
1029,0.21243523316062177
1030,0.2661064425770308
1031,0.4
1032,0.21243523316062177
1033,0.2661064425770308
1034,0.21243523316062177
1035,0.4
1036,0.1
1037,0.21243523316062177
1038,0.21243523316062177
1039,0.4728682170542636
1040,0.08454106280193237
1041,0.21243523316062177
1042,0.21243523316062177
1043,0.031914893617021274
1044,0.2661064425770308
1045,0.0593607305936073
1046,0.32854209445585214
1047,0.2661064425770308
1048,0.21243523316062177
1049,0.21243523316062177
1050,0.08454106280193237
1051,0.2661064425770308
1052,0.2661064425770308
1053,0.21243523316062177
1054,0.32854209445585214
1055,0.21243523316062177
1056,0.06179775280898876
1057,0.33647798742138363
1058,0.21243523316062177
1059,0.21243523316062177
1060,0.2661064425770308
1061,0.2661064425770308
1062,0.21243523316062177
1063,0.625
1064,0.21243523316062177
1065,0.1
1066,0.21243523316062177
1067,0.21243523316062177
1068,0.21243523316062177
1069,0.21243523316062177
1070,0.07947019867549669
1071,0.32854209445585214
1072,0.006342494714587738
1073,0.011406844106463879
1074,0.019230769230769232
1075,0.014084507042253521
1076,0.21243523316062177
1077,0.041666666666666664
1078,0.09049773755656108
1079,0.33647798742138363
1080,0.006342494714587738
1081,0.21243523316062177
1082,0.2661064425770308
1083,0.21243523316062177
1084,0.2661064425770308
1085,0.2661064425770308
1086,0.019230769230769232
1087,0.21243523316062177
1088,0.061170212765957445
1089,0.33647798742138363
1090,0.2661064425770308
1091,0.21243523316062177
1092,0.21243523316062177
1093,0.2661064425770308
1094,0.4
1095,0.006342494714587738
1096,0.33647798742138363
1097,0.2661064425770308
1098,0.1309255079006772
1099,0.2661064425770308
1100,0.2661064425770308
1101,0.21243523316062177
1102,0.21243523316062177
1103,0.07901234567901234
1104,0.02122641509433962
1105,0.08454106280193237
1106,0.01639344262295082
1107,0.33647798742138363
1108,0.2661064425770308
1109,0.02122641509433962
1110,0.4
1111,0.21243523316062177
1112,0.0060790273556231
1113,0.5055555555555555
1114,0.36152219873150104
1115,0.33647798742138363
1116,0.21243523316062177
1117,0.4
1118,0.33647798742138363
1119,0.2661064425770308
1120,0.2661064425770308
1121,0.0
1122,0.21243523316062177
1123,0.03854875283446712
1124,0.21243523316062177
1125,0.36152219873150104
1126,0.08208955223880597
1127,0.4
1128,0.041666666666666664
1129,0.2661064425770308
1130,0.0
1131,0.21243523316062177
1132,0.01639344262295082
1133,0.21243523316062177
1134,0.041666666666666664
1135,0.061170212765957445
1136,0.2661064425770308
1137,0.08454106280193237
1138,0.45925925925925926
1139,0.2661064425770308
1140,0.21243523316062177
1141,0.2661064425770308
1142,0.4728682170542636
1143,0.21243523316062177
1144,0.4
1145,0.2661064425770308
1146,0.4
1147,0.2661064425770308
1148,0.006342494714587738
1149,0.2661064425770308
1150,0.256198347107438
1151,0.21243523316062177
1152,0.21243523316062177
1153,0.21243523316062177
1154,0.4274193548387097
1155,0.21243523316062177
1156,0.0705521472392638
1157,0.2661064425770308
1158,0.21243523316062177
1159,0.21243523316062177
1160,0.7628205128205128
1161,0.4728682170542636
1162,0.061170212765957445
1163,0.2661064425770308
1164,0.4
1165,0.4
1166,0.2661064425770308
1167,0.33647798742138363
1168,0.17647058823529413
1169,0.040865384615384616
1170,0.2661064425770308
1171,0.011406844106463879
1172,0.21243523316062177
1173,0.2661064425770308
1174,0.03854875283446712
1175,0.21243523316062177
1176,0.18
1177,0.0705521472392638
1178,0.33647798742138363
1179,0.7628205128205128
1180,0.10457516339869281
1181,0.01639344262295082
1182,0.21243523316062177
1183,0.4
1184,0.21243523316062177
1185,0.02142857142857143
1186,0.05592841163310962
1187,0.02122641509433962
1188,0.12121212121212122
1189,0.01639344262295082
1190,0.041916167664670656
1191,0.21243523316062177
1192,0.21243523316062177
1193,0.2661064425770308
1194,0.2661064425770308
1195,0.031914893617021274
1196,0.21243523316062177
1197,0.33647798742138363
1198,0.2661064425770308
1199,0.21243523316062177
1200,0.02122641509433962
1201,0.2661064425770308
1202,0.33647798742138363
1203,0.21243523316062177
1204,0.2661064425770308
1205,0.4274193548387097
1206,0.21243523316062177
1207,0.33647798742138363
1208,0.011406844106463879
1209,0.037037037037037035
1210,0.32854209445585214
1211,0.36152219873150104
1212,0.12121212121212122
1213,0.4
1214,0.2661064425770308
1215,0.4
1216,0.4274193548387097
1217,0.4
1218,0.21243523316062177
1219,0.4
1220,0.006342494714587738
1221,0.041666666666666664
1222,0.092
1223,0.02122641509433962
1224,0.4
1225,0.02122641509433962
1226,0.21243523316062177
1227,0.32854209445585214
1228,0.33647798742138363
1229,0.2661064425770308
1230,0.4
1231,0.21243523316062177
1232,0.04716981132075472
1233,0.2661064425770308
1234,0.7628205128205128
1235,0.006342494714587738
1236,0.21243523316062177
1237,0.05592841163310962
1238,0.42857142857142855
1239,0.6832298136645962
1240,0.01639344262295082
1241,0.011406844106463879
1242,0.2661064425770308
1243,0.2661064425770308
1244,0.21243523316062177
1245,0.2661064425770308
1246,0.0060790273556231
1247,0.0
1248,0.019230769230769232
1249,0.21243523316062177
1250,0.07901234567901234
1251,0.27586206896551724
1252,0.006342494714587738
1253,0.4
1254,0.21243523316062177
1255,0.02142857142857143
1256,0.21243523316062177
1257,0.36152219873150104
1258,0.21243523316062177
1259,0.21243523316062177
1260,0.2661064425770308
1261,0.2661064425770308
1262,0.21243523316062177
1263,0.21243523316062177
1264,0.21243523316062177
1265,0.1875
1266,0.21243523316062177
1267,0.21243523316062177
1268,0.2661064425770308
1269,0.02072538860103627
1270,0.2661064425770308
1271,0.21243523316062177
1272,0.02142857142857143
1273,0.21243523316062177
1274,0.02122641509433962
1275,0.003861003861003861
1276,0.04451038575667656
1277,0.05592841163310962
1278,0.33647798742138363
1279,0.4
1280,0.0593607305936073
1281,0.21243523316062177
1282,0.21243523316062177
1283,0.06179775280898876
1284,0.18
1285,0.21243523316062177
1286,0.2661064425770308
1287,0.2661064425770308
1288,0.092
1289,0.21243523316062177
1290,0.33647798742138363
1291,0.21243523316062177
1292,0.4
1293,0.038461538461538464
1294,0.21243523316062177
1295,0.21243523316062177
1296,0.01639344262295082
1297,0.092
1298,0.011406844106463879
1299,0.02122641509433962
1300,0.5055555555555555
1301,0.21243523316062177
1302,0.33647798742138363
1303,0.21243523316062177
1304,0.07213114754098361
1305,0.2661064425770308
1306,0.02142857142857143
1307,0.01639344262295082
1308,0.2661064425770308
1309,0.4
1310,0.4
1311,0.21243523316062177
1312,0.08454106280193237
1313,0.2661064425770308
1314,0.2661064425770308
1315,0.2661064425770308
1316,0.21243523316062177
1317,0.2661064425770308
1318,0.09696969696969697
