id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
29,56,retired,married,primary,no,161,no,yes,cellular,22,jul,2,-1,0,unknown
30,32,management,single,tertiary,no,710,no,no,cellular,5,aug,2,-1,0,unknown
31,36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,1,-1,0,unknown
32,32,admin.,married,tertiary,no,882,no,no,unknown,23,may,3,-1,0,unknown
33,31,unknown,married,secondary,no,3,no,no,cellular,20,jul,2,-1,0,unknown
34,39,management,single,tertiary,no,168,no,no,cellular,28,jul,9,-1,0,unknown
35,45,self-employed,married,primary,no,373,no,no,cellular,29,aug,11,-1,0,unknown
36,31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,1,257,1,failure
37,52,technician,married,secondary,no,-38,no,no,unknown,6,jun,1,-1,0,unknown
38,52,management,married,tertiary,no,0,yes,no,cellular,17,nov,2,-1,0,unknown
39,43,technician,married,secondary,no,-496,yes,no,unknown,29,may,2,-1,0,unknown
40,38,services,married,secondary,no,-361,yes,no,telephone,31,jul,33,-1,0,unknown
41,55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,2,-1,0,unknown
42,42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,2,334,2,failure
43,23,student,single,tertiary,no,250,yes,no,unknown,12,may,2,-1,0,unknown
44,31,management,single,tertiary,no,9629,no,no,cellular,3,jul,2,-1,0,unknown
45,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,3,-1,0,unknown
46,35,technician,married,secondary,no,2779,no,no,cellular,22,oct,2,-1,0,unknown
47,31,technician,single,tertiary,no,2530,yes,no,cellular,16,apr,1,342,1,failure
48,37,technician,married,secondary,no,195,yes,no,cellular,18,nov,1,194,2,failure
49,34,technician,divorced,secondary,no,-133,yes,no,cellular,8,jul,1,-1,0,unknown
50,49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,3,-1,0,unknown
51,33,housemaid,divorced,secondary,no,-18,yes,no,unknown,5,jun,8,-1,0,unknown
52,41,services,married,unknown,no,1236,yes,no,cellular,2,apr,2,-1,0,unknown
53,29,blue-collar,married,secondary,no,76,yes,no,cellular,6,feb,3,-1,0,unknown
54,33,management,married,tertiary,no,2374,yes,yes,cellular,8,aug,2,-1,0,unknown
55,68,unknown,married,unknown,no,4092,no,no,telephone,11,aug,1,-1,0,unknown
56,52,blue-collar,married,primary,no,649,yes,yes,unknown,20,jun,20,-1,0,unknown
57,35,technician,divorced,secondary,yes,362,no,no,cellular,29,jan,2,240,8,other
58,52,blue-collar,married,primary,no,109,yes,no,cellular,30,jan,4,248,2,failure
59,32,technician,single,secondary,no,801,yes,no,cellular,17,apr,1,-1,0,unknown
60,52,blue-collar,married,secondary,no,266,yes,no,cellular,18,may,2,299,3,other
61,32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,3,-1,0,unknown
62,37,technician,married,secondary,no,-421,yes,no,unknown,6,may,5,-1,0,unknown
63,35,admin.,married,secondary,no,561,yes,no,cellular,5,may,2,-1,0,unknown
64,35,blue-collar,single,secondary,no,8040,yes,no,cellular,13,may,2,-1,0,unknown
65,31,blue-collar,married,secondary,no,42,yes,no,unknown,9,may,3,-1,0,unknown
66,28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,3,294,2,success
67,45,management,married,tertiary,yes,-577,yes,yes,cellular,24,jul,1,-1,0,unknown
68,36,technician,married,tertiary,no,341,no,no,cellular,13,aug,1,-1,0,unknown
69,52,management,married,tertiary,no,3754,no,no,cellular,18,jul,2,-1,0,unknown
70,27,services,married,secondary,no,15,yes,no,unknown,16,may,1,-1,0,unknown
71,29,blue-collar,single,primary,no,161,no,yes,cellular,7,jul,1,-1,0,unknown
72,49,technician,single,secondary,no,571,yes,no,cellular,6,may,1,-1,0,unknown
73,36,management,single,tertiary,yes,-508,yes,no,cellular,17,apr,2,-1,0,unknown
74,41,technician,single,secondary,no,413,yes,yes,cellular,8,aug,2,-1,0,unknown
75,42,technician,married,tertiary,no,446,no,no,cellular,6,aug,3,-1,0,unknown
76,40,management,divorced,tertiary,no,490,yes,no,unknown,7,may,2,-1,0,unknown
77,27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,1,-1,0,unknown
78,49,technician,married,secondary,no,1712,yes,no,cellular,30,jul,3,-1,0,unknown
79,51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,2,-1,0,unknown
80,31,admin.,single,secondary,no,270,no,no,cellular,16,nov,1,200,2,success
81,39,blue-collar,married,primary,no,3419,yes,no,cellular,13,may,1,327,5,failure
82,43,technician,married,secondary,no,1358,no,no,cellular,10,mar,3,-1,0,unknown
83,49,self-employed,married,primary,no,489,yes,no,unknown,27,may,4,-1,0,unknown
84,48,entrepreneur,married,tertiary,no,269,yes,no,unknown,19,jun,1,-1,0,unknown
85,42,blue-collar,married,tertiary,no,1993,yes,no,cellular,20,apr,2,-1,0,unknown
86,52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,2,-1,0,unknown
87,74,retired,married,primary,no,279,no,no,telephone,15,oct,1,-1,0,unknown
88,33,blue-collar,married,secondary,no,152,yes,no,unknown,13,may,2,-1,0,unknown
89,30,services,divorced,secondary,no,704,yes,no,cellular,25,jul,10,-1,0,unknown
90,59,management,married,tertiary,no,5865,yes,no,cellular,21,jul,1,-1,0,unknown
91,31,management,single,secondary,no,202,yes,no,cellular,8,jul,1,62,1,failure
92,36,services,married,secondary,no,11650,yes,no,telephone,29,jul,1,-1,0,unknown
93,27,technician,single,primary,no,1022,yes,no,unknown,19,may,2,-1,0,unknown
94,52,technician,single,secondary,no,36,yes,no,unknown,16,may,1,-1,0,unknown
95,38,services,married,secondary,no,250,no,no,unknown,17,jun,1,-1,0,unknown
96,41,blue-collar,married,secondary,no,-56,yes,no,cellular,13,apr,1,333,2,other
97,31,management,married,tertiary,no,156,no,no,cellular,20,aug,2,-1,0,unknown
98,31,services,single,secondary,no,-250,no,yes,cellular,29,jan,2,-1,0,unknown
99,42,admin.,married,secondary,no,196,yes,yes,cellular,19,nov,1,-1,0,unknown
100,48,blue-collar,single,unknown,no,2961,no,no,unknown,19,jun,1,-1,0,unknown
101,28,admin.,single,tertiary,no,313,no,yes,cellular,26,jul,2,326,4,failure
102,37,admin.,single,tertiary,no,2317,yes,no,cellular,20,apr,1,152,2,failure
103,49,services,single,secondary,no,1884,yes,no,cellular,8,may,1,-1,0,unknown
104,38,blue-collar,married,primary,no,1679,yes,no,unknown,20,jun,18,-1,0,unknown
105,33,management,married,tertiary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown
106,37,services,married,secondary,no,692,yes,no,telephone,20,nov,1,-1,0,unknown
107,56,admin.,married,secondary,no,602,no,no,cellular,14,jun,1,130,8,success
108,60,technician,married,unknown,no,148,yes,no,unknown,19,may,1,-1,0,unknown
109,33,student,married,secondary,no,1536,no,no,cellular,6,aug,2,178,4,success
110,47,services,divorced,secondary,no,691,no,no,cellular,6,feb,6,-1,0,unknown
111,35,admin.,married,tertiary,no,6,no,no,cellular,26,aug,2,-1,0,unknown
112,57,management,divorced,tertiary,no,2549,no,no,cellular,17,jul,2,-1,0,unknown
113,52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,1,-1,0,unknown
114,36,management,married,tertiary,no,254,no,no,cellular,3,feb,2,-1,0,unknown
115,71,retired,married,primary,no,2988,no,no,telephone,17,apr,1,-1,0,unknown
116,37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,3,-1,0,unknown
117,45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,jul,3,-1,0,unknown
118,46,blue-collar,married,primary,no,881,yes,no,unknown,9,may,2,-1,0,unknown
119,46,management,single,tertiary,no,3,no,no,cellular,8,jul,1,-1,0,unknown
120,32,admin.,married,secondary,no,-540,yes,yes,unknown,30,may,7,-1,0,unknown
121,36,services,single,secondary,no,198,yes,no,cellular,11,may,1,-1,0,unknown
122,31,blue-collar,single,secondary,no,855,yes,no,cellular,16,apr,1,317,2,failure
123,51,blue-collar,divorced,secondary,no,1069,yes,no,unknown,30,may,2,-1,0,unknown
124,32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,1,-1,0,unknown
125,20,admin.,single,secondary,no,336,no,yes,cellular,5,jun,1,-1,0,unknown
126,48,self-employed,married,secondary,no,1175,yes,yes,cellular,19,nov,1,-1,0,unknown
127,42,services,single,secondary,no,-193,yes,no,cellular,13,may,4,-1,0,unknown
128,38,unemployed,married,secondary,no,1906,no,yes,cellular,20,nov,2,-1,0,unknown
129,37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,2,-1,0,unknown
130,26,management,single,tertiary,no,2356,yes,no,cellular,23,jul,6,-1,0,unknown
131,31,admin.,single,secondary,no,1,no,no,cellular,9,jul,1,-1,0,unknown
132,78,retired,divorced,unknown,no,2628,no,no,telephone,14,apr,2,-1,0,unknown
133,32,technician,married,secondary,no,90,yes,yes,unknown,6,may,2,-1,0,unknown
134,32,services,single,secondary,no,121,yes,no,unknown,5,may,2,-1,0,unknown
135,25,student,single,secondary,no,1868,no,no,cellular,26,oct,1,103,2,other
136,37,admin.,single,secondary,no,686,yes,no,cellular,5,may,3,280,2,failure
137,51,blue-collar,married,secondary,no,1779,yes,no,unknown,15,may,2,-1,0,unknown
138,60,retired,married,primary,no,55,no,no,cellular,4,jun,1,-1,0,unknown
139,44,services,single,secondary,no,532,yes,no,cellular,15,may,2,340,2,failure
140,35,blue-collar,single,secondary,no,2158,yes,no,cellular,6,feb,2,-1,0,unknown
141,55,blue-collar,married,secondary,no,-157,no,no,cellular,6,feb,5,-1,0,unknown
142,35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,1,-1,0,unknown
143,35,student,single,secondary,no,278,no,no,unknown,21,sep,1,-1,0,unknown
144,40,services,single,secondary,no,888,yes,no,unknown,12,may,2,-1,0,unknown
145,27,blue-collar,married,unknown,no,409,yes,no,cellular,18,may,1,-1,0,unknown
146,56,management,married,tertiary,no,0,no,no,cellular,19,aug,4,-1,0,unknown
147,35,management,married,tertiary,no,299,no,no,cellular,19,aug,5,-1,0,unknown
148,57,retired,married,primary,no,318,no,no,cellular,22,aug,4,-1,0,unknown
149,41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,1,125,2,failure
150,34,technician,single,tertiary,no,586,yes,no,cellular,3,feb,5,263,2,failure
151,58,services,married,secondary,no,818,no,no,cellular,22,aug,1,-1,0,unknown
152,57,unknown,single,secondary,no,316,no,no,unknown,20,jun,7,-1,0,unknown
153,31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,1,-1,0,unknown
154,82,retired,married,secondary,no,121,no,no,telephone,19,feb,1,-1,0,unknown
155,28,admin.,married,secondary,no,252,yes,no,unknown,9,may,1,-1,0,unknown
156,49,housemaid,divorced,primary,no,164,yes,no,unknown,9,may,5,-1,0,unknown
157,67,management,married,tertiary,no,405,no,no,cellular,10,nov,2,95,2,success
158,53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,8,188,2,other
159,29,admin.,divorced,secondary,no,-254,yes,no,cellular,14,may,2,-1,0,unknown
160,34,technician,married,tertiary,no,4953,no,no,cellular,7,aug,2,-1,0,unknown
161,32,technician,divorced,secondary,no,0,yes,no,cellular,10,aug,2,-1,0,unknown
162,33,services,divorced,secondary,no,1117,no,no,cellular,2,jun,1,-1,0,unknown
163,27,blue-collar,single,secondary,yes,-717,yes,yes,cellular,7,may,2,349,1,other
164,28,services,single,secondary,no,217,yes,no,cellular,9,feb,3,-1,0,unknown
165,35,management,married,secondary,no,0,yes,no,cellular,15,jul,5,-1,0,unknown
166,36,blue-collar,married,secondary,no,2452,yes,no,cellular,21,nov,1,-1,0,unknown
167,28,management,single,secondary,no,292,yes,yes,telephone,5,feb,1,-1,0,unknown
168,30,technician,single,tertiary,no,1323,yes,no,cellular,15,may,1,-1,0,unknown
169,47,blue-collar,married,secondary,no,13,yes,yes,telephone,23,jul,2,-1,0,unknown
170,35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,1,-1,0,unknown
171,54,retired,married,primary,no,0,yes,no,unknown,13,may,1,-1,0,unknown
172,34,blue-collar,married,primary,no,15841,yes,no,cellular,20,apr,5,-1,0,unknown
173,34,management,single,tertiary,no,747,no,no,cellular,31,aug,2,98,1,failure
174,51,blue-collar,married,primary,no,610,yes,yes,unknown,30,may,3,-1,0,unknown
175,49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,4,-1,0,unknown
176,34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,2,-1,0,unknown
177,42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,10,-1,0,unknown
178,32,technician,single,secondary,no,1107,no,no,cellular,27,aug,8,-1,0,unknown
179,32,blue-collar,divorced,unknown,no,291,yes,yes,unknown,27,jun,6,-1,0,unknown
180,42,management,married,primary,no,5310,yes,no,cellular,22,may,2,186,1,success
181,59,self-employed,married,tertiary,no,1059,no,no,cellular,29,aug,2,-1,0,unknown
182,73,retired,married,tertiary,no,448,no,no,cellular,24,mar,1,-1,0,unknown
183,57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,2,-1,0,unknown
184,59,admin.,married,secondary,no,2145,no,no,telephone,17,nov,2,-1,0,unknown
185,57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,5,-1,0,unknown
186,53,services,married,secondary,no,-391,no,no,cellular,14,jul,3,-1,0,unknown
187,42,management,married,secondary,no,1607,yes,no,unknown,30,may,1,-1,0,unknown
188,32,management,single,tertiary,no,4582,yes,no,cellular,20,nov,3,-1,0,unknown
189,39,management,married,tertiary,no,1090,yes,no,cellular,14,may,5,-1,0,unknown
190,37,housemaid,married,primary,no,309,no,no,cellular,27,aug,15,-1,0,unknown
191,54,technician,married,secondary,no,0,no,no,telephone,30,apr,3,84,3,success
192,46,services,married,secondary,no,379,no,no,unknown,11,jun,2,-1,0,unknown
193,39,blue-collar,married,secondary,no,5092,yes,no,cellular,12,may,2,329,6,failure
194,26,technician,single,secondary,no,252,no,no,cellular,29,jan,2,-1,0,unknown
195,37,admin.,married,secondary,no,131,no,no,cellular,17,nov,2,-1,0,unknown
196,49,blue-collar,married,unknown,no,5,no,no,cellular,19,aug,1,-1,0,unknown
197,31,management,married,tertiary,no,84,no,yes,unknown,1,jul,1,-1,0,unknown
198,45,blue-collar,married,secondary,no,4509,yes,no,unknown,15,may,1,-1,0,unknown
199,34,management,divorced,tertiary,no,0,no,no,cellular,5,feb,4,175,3,failure
200,59,blue-collar,married,secondary,no,786,no,yes,cellular,22,jul,4,-1,0,unknown
201,53,management,married,tertiary,no,115,yes,no,unknown,6,may,3,-1,0,unknown
202,48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,1,-1,0,unknown
203,35,blue-collar,married,secondary,no,331,yes,no,unknown,17,jun,3,-1,0,unknown
204,30,admin.,single,secondary,no,211,no,no,cellular,10,jul,1,-1,0,unknown
205,33,management,married,tertiary,no,0,yes,no,cellular,7,apr,1,-1,0,unknown
206,28,services,married,secondary,no,0,yes,no,cellular,5,may,2,281,8,failure
207,60,blue-collar,married,primary,no,109,no,no,unknown,27,jun,5,-1,0,unknown
208,34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,3,-1,0,unknown
209,62,retired,married,secondary,no,2917,no,no,cellular,11,oct,2,182,2,failure
210,44,technician,married,unknown,no,1127,yes,no,unknown,19,jun,4,-1,0,unknown
211,56,self-employed,married,secondary,no,1113,no,no,unknown,12,jun,1,-1,0,unknown
212,32,student,single,secondary,no,329,yes,no,cellular,17,apr,1,-1,0,unknown
213,51,entrepreneur,married,tertiary,no,3188,yes,yes,cellular,19,nov,3,-1,0,unknown
214,40,technician,married,tertiary,no,397,no,no,unknown,18,jun,1,-1,0,unknown
215,33,management,single,tertiary,no,0,yes,yes,cellular,21,nov,2,-1,0,unknown
216,51,technician,single,secondary,no,0,yes,no,unknown,5,may,2,-1,0,unknown
217,54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,2,-1,0,unknown
218,55,management,divorced,secondary,no,1526,yes,no,cellular,18,nov,1,-1,0,unknown
219,59,retired,divorced,tertiary,no,439,no,yes,cellular,8,jul,1,-1,0,unknown
220,59,blue-collar,married,primary,no,99,yes,no,cellular,5,feb,1,261,3,failure
221,38,technician,married,secondary,no,1931,no,no,cellular,2,jun,1,298,10,other
222,33,technician,single,secondary,no,2583,no,no,cellular,6,feb,1,-1,0,unknown
223,33,technician,married,tertiary,no,326,yes,no,cellular,17,nov,1,-1,0,unknown
224,33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,1,345,1,failure
225,34,blue-collar,married,primary,no,244,yes,no,unknown,27,may,13,-1,0,unknown
226,23,technician,single,secondary,no,158,yes,no,unknown,13,may,1,-1,0,unknown
227,37,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,2,-1,0,unknown
228,22,student,single,primary,no,423,no,no,cellular,16,jul,1,179,10,success
229,41,management,married,tertiary,no,185,no,no,cellular,21,aug,12,-1,0,unknown
230,25,management,single,tertiary,no,115,no,yes,unknown,4,jul,1,-1,0,unknown
231,32,blue-collar,married,secondary,no,1912,yes,no,telephone,17,apr,1,-1,0,unknown
232,27,student,single,secondary,no,24,yes,no,cellular,17,jul,2,-1,0,unknown
233,32,management,married,tertiary,no,1522,yes,no,unknown,23,may,3,-1,0,unknown
234,33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,4,-1,0,unknown
235,40,technician,married,primary,no,284,yes,no,cellular,20,apr,2,-1,0,unknown
236,34,management,married,secondary,no,42,no,no,cellular,22,aug,3,-1,0,unknown
237,31,management,single,tertiary,no,30,no,no,cellular,12,aug,2,-1,0,unknown
238,55,management,married,primary,no,199,yes,yes,cellular,10,jul,1,-1,0,unknown
239,38,technician,single,secondary,no,1130,no,no,cellular,4,jun,2,98,1,success
240,40,admin.,married,secondary,yes,-279,yes,no,unknown,28,may,2,-1,0,unknown
241,40,housemaid,married,primary,no,229,yes,no,cellular,24,jul,10,-1,0,unknown
242,50,technician,married,secondary,no,892,yes,yes,unknown,15,may,1,-1,0,unknown
243,43,management,married,tertiary,no,4923,yes,no,cellular,10,jul,1,-1,0,unknown
244,36,blue-collar,married,unknown,no,-400,yes,yes,cellular,6,may,2,307,1,failure
245,34,technician,single,tertiary,no,2047,yes,no,cellular,28,jul,5,-1,0,unknown
246,52,technician,married,secondary,no,371,yes,yes,cellular,21,oct,1,183,3,success
247,38,management,married,tertiary,no,6999,no,no,unknown,20,jun,2,-1,0,unknown
248,35,services,married,tertiary,no,4564,no,no,cellular,18,aug,6,-1,0,unknown
249,28,management,married,secondary,no,466,yes,no,cellular,25,may,2,-1,0,unknown
250,33,blue-collar,divorced,secondary,no,75,yes,yes,unknown,12,may,2,-1,0,unknown
251,33,management,married,tertiary,no,1778,no,no,cellular,12,feb,1,-1,0,unknown
252,33,management,married,tertiary,no,1808,no,no,cellular,28,dec,3,-1,0,unknown
253,29,blue-collar,single,primary,no,1768,yes,no,cellular,13,may,3,344,1,other
254,51,blue-collar,married,secondary,no,701,yes,no,unknown,15,may,3,-1,0,unknown
255,33,technician,single,secondary,no,2481,no,no,cellular,21,nov,1,101,2,failure
256,60,management,married,tertiary,no,3895,no,yes,unknown,20,jun,8,-1,0,unknown
257,37,management,married,tertiary,no,1949,yes,no,cellular,12,may,2,-1,0,unknown
258,52,management,married,secondary,no,0,no,no,cellular,30,jul,3,-1,0,unknown
259,33,management,single,secondary,no,219,yes,no,cellular,18,may,4,-1,0,unknown
260,39,management,married,primary,no,551,no,yes,cellular,7,jul,5,-1,0,unknown
261,35,technician,divorced,secondary,no,-281,no,no,cellular,4,aug,1,-1,0,unknown
262,63,retired,married,secondary,no,243,no,no,cellular,31,aug,1,-1,0,unknown
263,25,student,single,primary,no,373,yes,no,cellular,11,may,2,-1,0,unknown
264,38,admin.,married,secondary,no,70,no,yes,unknown,2,jul,1,-1,0,unknown
265,43,management,married,tertiary,no,938,yes,no,cellular,9,feb,2,-1,0,unknown
266,47,technician,married,secondary,no,0,yes,no,cellular,30,apr,1,164,1,failure
267,32,management,single,tertiary,no,28,no,no,cellular,8,aug,2,-1,0,unknown
268,53,technician,divorced,primary,no,7290,yes,no,unknown,30,may,1,-1,0,unknown
269,53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,2,361,5,failure
270,53,management,married,tertiary,no,4928,yes,no,unknown,15,may,7,-1,0,unknown
271,58,self-employed,married,tertiary,no,8014,yes,no,unknown,19,may,3,-1,0,unknown
272,36,management,single,tertiary,no,-74,yes,yes,cellular,8,jul,2,-1,0,unknown
273,44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,2,-1,0,unknown
274,45,blue-collar,married,primary,no,305,yes,no,cellular,4,feb,1,-1,0,unknown
275,32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,3,-1,0,unknown
276,34,admin.,married,secondary,no,-549,yes,yes,unknown,27,may,1,-1,0,unknown
277,28,admin.,married,secondary,yes,105,no,no,cellular,16,jul,1,-1,0,unknown
278,30,blue-collar,single,unknown,no,306,yes,no,cellular,17,apr,1,-1,0,unknown
279,52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,1,-1,0,unknown
280,49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,1,182,2,failure
281,29,admin.,single,secondary,no,130,no,no,unknown,4,jun,2,-1,0,unknown
282,59,management,married,tertiary,no,2540,no,no,cellular,16,jul,5,-1,0,unknown
283,38,self-employed,married,tertiary,no,2084,yes,no,cellular,16,apr,2,330,2,failure
284,38,self-employed,single,secondary,yes,0,no,no,unknown,11,jun,3,-1,0,unknown
285,65,retired,married,unknown,no,679,no,no,cellular,13,may,2,178,1,success
286,27,management,single,tertiary,no,446,no,no,cellular,23,jun,3,-1,0,unknown
287,55,management,married,tertiary,no,236,no,no,cellular,4,aug,1,-1,0,unknown
288,41,admin.,married,secondary,no,1245,no,no,unknown,18,jun,3,-1,0,unknown
289,44,housemaid,married,primary,no,2388,no,no,cellular,21,nov,2,-1,0,unknown
290,29,services,married,secondary,no,249,yes,no,cellular,16,jul,2,-1,0,unknown
291,47,blue-collar,married,secondary,no,5041,no,no,cellular,20,nov,1,-1,0,unknown
292,34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,1,-1,0,unknown
293,40,blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,1,-1,0,unknown
294,38,blue-collar,married,secondary,no,-579,yes,yes,unknown,28,may,2,-1,0,unknown
295,33,self-employed,married,primary,no,1862,yes,no,unknown,12,may,1,-1,0,unknown
296,40,management,married,tertiary,no,543,yes,no,cellular,2,feb,2,262,275,other
297,52,technician,married,secondary,no,5303,yes,no,unknown,19,oct,1,-1,0,unknown
298,37,blue-collar,single,primary,no,315,no,no,cellular,20,nov,1,-1,0,unknown
299,38,blue-collar,single,secondary,no,4860,yes,no,cellular,7,may,1,-1,0,unknown
300,33,management,divorced,tertiary,no,-848,yes,no,telephone,9,feb,12,256,2,other
301,58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,1,-1,0,unknown
302,42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,10,-1,0,unknown
303,44,services,married,secondary,no,1450,yes,no,cellular,14,apr,1,314,2,failure
304,55,retired,married,secondary,no,918,yes,no,cellular,13,may,3,364,1,failure
305,43,management,married,tertiary,no,68,yes,no,cellular,17,nov,2,-1,0,unknown
306,49,management,married,tertiary,no,489,yes,no,cellular,6,may,1,358,1,failure
307,52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,1,-1,0,unknown
308,26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,2,-1,0,unknown
309,53,management,married,tertiary,no,232,yes,no,telephone,29,jan,1,-1,0,unknown
310,48,management,married,tertiary,no,161,yes,no,cellular,20,apr,1,-1,0,unknown
311,32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown
312,38,admin.,married,secondary,no,505,yes,yes,cellular,21,nov,1,157,2,failure
313,34,technician,married,secondary,no,6,yes,no,unknown,28,may,2,-1,0,unknown
314,33,services,married,secondary,no,0,yes,no,unknown,26,may,6,-1,0,unknown
315,26,self-employed,single,tertiary,no,553,no,no,cellular,30,apr,3,-1,0,unknown
316,34,blue-collar,married,secondary,no,1831,yes,no,unknown,20,may,2,-1,0,unknown
317,28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,3,196,4,failure
318,30,management,single,tertiary,no,1038,no,no,cellular,12,aug,2,-1,0,unknown
319,57,retired,married,primary,no,592,no,yes,cellular,28,jul,5,-1,0,unknown
320,27,services,married,secondary,no,0,yes,no,unknown,15,may,6,-1,0,unknown
321,35,management,married,tertiary,no,106,no,yes,cellular,11,aug,2,-1,0,unknown
322,39,admin.,divorced,tertiary,no,1176,no,no,cellular,22,feb,1,-1,0,unknown
323,52,admin.,divorced,secondary,no,1135,yes,no,cellular,14,may,1,-1,0,unknown
324,31,technician,married,tertiary,no,8,no,no,unknown,29,may,5,-1,0,unknown
325,39,blue-collar,married,secondary,no,11,no,no,unknown,29,may,2,-1,0,unknown
326,44,management,married,tertiary,no,6945,no,no,cellular,14,aug,3,-1,0,unknown
