Id,SalePrice
1850,119904.24018700082
1851,149148.84939681028
1852,121869.06069177462
1853,139981.23572230097
1854,147127.1499747518
1855,152857.32675433333
1856,234210.57288815593
1857,166313.62252060676
1858,152242.61868943577
1859,123802.51503434216
1860,161653.18897766035
1861,123571.46352726768
1862,287565.85711992224
1863,268314.1194839981
1864,268329.37218094
1865,326364.188698234
1866,313506.2939444837
1867,233023.57153085832
1868,290209.49929020327
1869,214515.80492354528
1870,225034.71957861533
1871,255520.26021493674
1872,174458.74088804272
1873,236437.59035711034
1874,138524.2299720484
1875,203096.8629256272
1876,202793.5556586906
1877,214828.8718138683
1878,211710.29436512207
1879,133355.87109740355
1880,134156.2828729706
1881,270386.57879964734
1882,252719.19836442702
1883,199018.90832666215
1884,215617.6909783211
1885,217543.5469585053
1886,287801.93394143507
1887,209382.6246640265
1888,276395.14504243655
1889,170755.94132398468
1890,129907.50297403331
1891,142921.17192022724
1892,103808.285213298
1893,135716.07722709564
1894,133503.13539617055
1895,146825.2397809201
1896,129510.11204388244
1897,131731.19763994316
1898,108915.88006355798
1899,157350.20582005658
1900,135193.89346752784
1901,178426.18286931678
1902,158241.05289771708
1903,228046.219661335
1904,137897.4268804693
1905,187619.41830786466
1906,152403.0205020907
1907,222401.73443316232
1908,112192.52767347616
1909,137069.76380317003
1910,124167.74585914599
1911,203676.75326405227
1912,292120.43604390713
1913,153798.8608185509
1914,60875.633625297385
1915,342905.40302521933
1916,66183.75442724713
1917,225530.21439971493
1918,135069.40936563796
1919,157739.84927251574
1920,153393.7434143458
1921,421483.6044273714
1922,322146.40857520106
1923,225659.53380766354
1924,227932.17569430935
1925,223583.03857083208
1926,423929.0086922867
1927,134132.20781405747
1928,163183.5733281473
1929,119032.40966543114
1930,132641.69380487726
1931,141426.80448056175
1932,142115.67025587815
1933,193877.63400152125
1934,181041.3272258214
1935,177891.12331651722
1936,198185.70486300744
1937,182265.93794317608
1938,185347.59866094787
1939,237700.0534840708
1940,184633.8079798554
1941,174278.19074274
1942,198812.6204660046
1943,199851.55057181054
1944,381020.11541390634
1945,405887.4750103526
1946,163401.06863474063
1947,338973.92518052994
1948,182666.0406579208
1949,263504.16146771505
1950,173802.0011192454
1951,264260.9839025723
1952,214789.95789863914
1953,178219.7807226386
1954,179520.99408415225
1955,141272.1818841587
1956,321305.49714624527
1957,164851.0450623907
1958,299518.2922787477
1959,145311.3379599887
1960,117177.4079514605
1961,119845.43177999534
1962,95424.80331363674
1963,100329.99699938826
1964,113488.9075990425
1965,149193.82553290637
1966,129227.2322359649
1967,301990.66470417223
1968,462818.43516284524
1969,407819.17555558175
1970,449183.122668024
1971,461806.3486601227
1972,372091.621897681
1973,283508.52281585895
1974,333450.5371878452
1975,473166.3584499052
1976,287583.53667227045
1977,406857.1095649895
1978,392241.2273543265
1979,321661.8849742708
1980,209149.4356315316
1981,327708.63464824343
1982,236555.64660794052
1983,216301.42597292236
1984,183052.02526778946
1985,228333.70118871072
1986,217298.9910421354
1987,189204.07229921216
1988,179823.87357523228
1989,201305.26399578768
1990,222690.05056932513
1991,237639.4917444976
1992,220245.55004741513
1993,173441.93710372137
1994,241775.6958566721
1995,181971.21927455853
1996,262495.193647733
1997,332368.75693607423
1998,373253.3888787761
1999,280553.46864830836
2000,315441.7615553469
2001,300796.8089577651
2002,260397.57739263002
2003,263048.8122083573
2004,278009.5508966353
2005,211622.03577447057
2006,217184.25420637897
2007,260462.68597508623
2008,221783.80401690342
2009,203552.0069054152
2010,194901.84646016476
2011,147396.64723548325
2012,177413.67453230312
2013,186418.89727269657
2014,194655.1490377665
2015,199870.24795097177
2016,205677.43497854142
2017,198281.8054692555
2018,124664.92990030185
2019,131436.45243957898
2020,107405.20331623222
2021,113513.29546067011
2022,184987.04179067857
2023,153944.9510537631
2024,289219.57052728644
2025,349426.8516733534
2026,178130.48457396962
2027,167413.3405996721
2028,162389.199417303
2029,173385.92005301052
2030,260453.09003410436
2031,218182.37139757216
2032,239288.13849212206
2033,246935.7459792043
2034,176943.18227847238
2035,220996.36610509187
2036,187443.80293904038
2037,193839.21352028314
2038,286503.15978140326
2039,206795.54315031556
2040,314839.64024124196
2041,274689.9817749905
2042,209039.61187392817
2043,165831.22264886784
2044,178639.76728453883
2045,196389.7382267277
2046,153576.85004443926
2047,145632.13024684653
2048,135792.93149927302
2049,146340.44184258374
2050,180205.81693934702
2051,98535.26983485182
2052,127190.50324760465
2053,147744.55353241833
2054,84974.57981905891
2055,150146.48508113576
2056,142137.34811073128
2057,122882.77725284173
2058,225939.58355057475
2059,144349.32439389228
2060,172367.2921978465
2061,160972.38259148243
2062,134632.97033960052
2063,115939.39230958941
2064,144184.69801032488
2065,118672.08236621162
2066,165048.60760596383
2067,128614.35664697447
2068,148072.95815139453
2069,77927.86608082324
2070,105674.21030701067
2071,98995.91344377962
2072,137731.6058374708
2073,135375.87273858307
2074,167219.81438609856
2075,142639.5897264135
2076,116392.77049933851
2077,149105.85686119087
2078,127271.63024487234
2079,126941.57237724261
2080,109722.95097827024
2081,121538.14879853744
2082,132593.48838086054
2083,147482.61308186795
2084,105960.50252690901
2085,127760.52294497208
2086,107798.15761512337
2087,120201.57535465686
2088,107844.5212364677
2089,83904.73212625865
2090,130921.62772106392
2091,130218.58055660558
2092,135680.3968720733
2093,133845.4713194888
2094,104197.53393420331
2095,144556.99056458523
2096,77407.65475887607
2097,97658.78955330614
2098,143576.03558996145
2099,59765.908001945914
2100,106553.31712355817
2101,123331.73064988897
2102,114533.28049359912
2103,100820.72026674889
2104,140670.0825421203
2105,133912.70513905614
2106,78193.02880458334
2107,187953.50344806837
2108,109173.58840173273
2109,116725.92864563184
2110,130706.2989651354
2111,125578.79771237036
2112,143387.79459485857
2113,119098.46012687744
2114,99847.3171299174
2115,159947.12822157546
2116,109680.13448428287
2117,146904.2232284035
2118,120338.81860965384
2119,98266.12847116348
2120,110869.85479403152
2121,83676.7403444431
2122,107400.05834244934
2123,78526.05147406609
2124,149222.61049075564
2125,134514.17553266956
2126,167631.61181066226
2127,143264.5551494808
2128,119732.20241254738
2129,86539.52593274368
2130,133560.98619468653
2131,130842.7319572078
2132,108351.05899293722
2133,117175.66663389262
2134,112639.76539278397
2135,85774.93876497899
2136,83748.97152891345
2137,118926.42776039337
2138,136516.00310910563
2139,151784.77806211502
2140,137051.86002651585
2141,133569.43827638833
2142,133844.29012528944
2143,146812.11462993064
2144,131985.64497303413
2145,132145.476333021
2146,157212.1217523441
2147,191367.52976245084
2148,132201.2862023832
2149,136820.44338270178
2150,219424.22365934245
2151,102754.55630960365
2152,163803.10729608277
2153,160526.3362997955
2154,105557.57676747465
2155,130700.31767637182
2156,277599.7953975499
2157,239422.83704858518
2158,241088.95041890565
2159,215543.48887117585
2160,179389.69515756777
2161,243723.51337431936
2162,369529.8442157709
2163,330160.21242332616
2164,237000.11160984146
2165,208220.78906244258
2166,146898.81901059372
2167,212500.32251314234
2168,213484.41505993917
2169,204661.70434479226
2170,223353.62276162233
2171,153730.60826466657
2172,137482.02823922824
2173,173584.3796374619
2174,244390.22860952717
2175,289782.42896779143
2176,321055.78429019055
2177,261016.67873389553
2178,207870.1147775171
2179,142277.8561129006
2180,243055.68096297892
2181,190406.5684862964
2182,236174.5775994566
2183,202371.2040713145
2184,124831.51873711395
2185,125714.99198132475
2186,134010.9090499622
2187,144301.67056891476
2188,151103.92168035376
2189,234035.36428993713
2190,76657.49619346269
2191,84219.02064889464
2192,96857.86649778829
2193,102094.59180639044
2194,94976.77516456634
2195,113656.4315173716
2196,105175.53353955921
2197,122790.64269629167
2198,144755.6890295005
2199,159404.2768853794
2200,145265.31974506332
2201,147197.03469849427
2202,182620.2615327301
2203,174642.7050301029
2204,204997.65075853927
2205,140714.71360934505
2206,127732.05247131664
2207,182718.23297197095
2208,233421.98101044405
2209,247870.30785507636
2210,118596.34901241279
2211,102410.599305603
2212,108432.35126136144
2213,105620.63551474517
2214,130618.81026242147
2215,94234.96193571587
2216,147208.2563097518
2217,62900.7824553878
2218,85520.39196498212
2219,67004.32483786502
2220,68627.06615397564
2221,345255.7392603924
2222,293374.84939870104
2223,265878.6236412925
2224,191443.2854151676
2225,132580.3916505979
2226,189780.38290938907
2227,207632.81021388152
2228,291601.8051332149
2229,260727.13598759595
2230,175942.74044569308
2231,227278.22910952359
2232,194748.4131499741
2233,191138.73351312208
2234,228751.53254514717
2235,272615.7295541124
2236,288371.0345757306
2237,331088.5458139594
2238,191458.17772119585
2239,114065.95924847675
2240,159781.69072841614
2241,164396.4296898059
2242,121098.44968579253
2243,122233.7713478715
2244,106713.11800276303
2245,95008.08054757092
2246,147574.62217833212
2247,94658.0936780474
2248,118038.01314092927
2249,120393.06518307456
2250,124077.26599007037
2251,128748.4854827784
2252,166807.37862439058
2253,155871.43038075187
2254,186045.80530899213
2255,196017.9004767482
2256,177430.03450768275
2257,224503.69028615084
2258,156803.60185633716
2259,180337.09573941358
2260,150485.48739764807
2261,178427.83842280458
2262,208060.54023988525
2263,389076.7210255211
2264,414317.91024135693
2265,195154.81075215343
2266,290299.0482797899
2267,383638.09375465824
2268,412947.6101696353
2269,154680.9053360441
2270,183267.5449563925
2271,227854.85798594254
2272,221764.95387354342
2273,164259.32147814907
2274,193885.5525333121
2275,167155.24117866956
2276,193603.57057512057
2277,196908.7523728228
2278,150309.63416838634
2279,130235.96602664256
2280,116286.29009579892
2281,178313.2075793454
2282,192831.9783616543
2283,100988.05552593502
2284,115974.14649377375
2285,132721.93478665838
2286,123937.98752635602
2287,358254.1602825323
2288,286909.95791177073
2289,412052.0928662339
2290,463280.3172897813
2291,367885.20579715923
2292,400247.220677884
2293,492082.18411728257
2294,445648.9941351409
2295,464656.143922661
2296,285462.5487914021
2297,338715.8805902047
2298,332998.07526788546
2299,432223.0841889157
2300,345334.0023364945
2301,310230.58215504594
2302,280172.53424686764
2303,243512.78840482657
2304,251377.90438009016
2305,209358.41487830546
2306,203976.1736687196
2307,206593.74821126446
2308,229189.20410164262
2309,277686.3215242465
2310,209720.7899542334
2311,217427.2840521769
2312,189249.39028768436
2313,183301.68725397112
2314,174953.04098809496
2315,181818.3834524755
2316,220100.49545249288
2317,188590.6127142833
2318,190302.71753979346
2319,186362.14073876035
2320,187113.69562324972
2321,228239.28192282113
2322,185617.70143424367
2323,175556.51921397581
2324,162283.00794622305
2325,214129.00638016046
2326,168227.13662212272
2327,221032.64957050962
2328,232471.08517177703
2329,194027.065846297
2330,179006.2427239957
2331,390299.4683328959
2332,393258.0391593236
2333,354318.14147911675
2334,286536.3272989039
2335,276044.17200873274
2336,339791.2779063513
2337,203320.67875763937
2338,268005.60213253787
2339,224789.64933944368
2340,381167.5940327067
2341,234941.69251623197
2342,224812.875538528
2343,242163.53763635596
2344,235161.70926766988
2345,229227.21026295217
2346,214983.98558935325
2347,209209.6639499
2348,239084.7595314581
2349,198619.88662124635
2350,293309.9274148269
2351,269012.4625803993
2352,251393.68498882628
2353,272631.3140623106
2354,129619.87089029564
2355,139432.3795059544
2356,158813.74771136168
2357,192860.92982880358
2358,207730.77687573715
2359,136896.71647134126
2360,118899.2343931011
2361,134242.441561124
2362,274525.94642406906
2363,140432.21920643648
2364,152027.9643610648
2365,209405.86590129416
2366,176078.74877188835
2367,222346.03108461318
2368,224145.59677421316
2369,227033.49743105972
2370,172685.46572303874
2371,180467.9116546907
2372,192909.81546247727
2373,267496.9031651427
2374,299315.0025733097
2375,239686.44563221236
2376,325067.1899313811
2377,381669.1510147333
2378,145563.3721134228
2379,215647.23257858964
2380,150072.8649292431
2381,169876.35098622672
2382,183391.80962736098
2383,197502.59565436424
2384,246602.73953070608
2385,150958.0955709494
2386,136470.09003466342
2387,136474.723734627
2388,100901.79602432845
2389,123891.62444434513
2390,149232.0614360638
2391,135804.5395101327
2392,109705.81096679483
2393,152993.69735805932
2394,142446.1366971206
2395,196190.25814794586
2396,141457.22363268226
2397,198889.36327709918
2398,123539.1415973502
2399,65261.079288424626
2400,57773.35673039385
2401,107639.06916771579
2402,140240.82216502278
2403,140201.88357935575
2404,153891.6497723886
2405,159731.5563664686
2406,139141.3700234942
2407,123841.83476049472
2408,138817.05402190596
2409,132987.1920526594
2410,156176.44377046687
2411,117726.53999318102
2412,158974.91415760838
2413,136322.24973571635
2414,146027.09736822138
2415,136647.43870432812
2416,120740.16846163823
2417,121315.66711195062
2418,126776.2928729651
2419,137269.66859388252
2420,122301.44932810239
2421,153725.91597555595
2422,105208.52085878492
2423,130255.03991965721
2424,148501.26601237163
2425,208913.1443414783
2426,133996.9802916763
2427,139637.57692079953
2428,158493.4915619177
2429,110789.25716639536
2430,127092.46182434763
2431,126836.61424384736
2432,139618.78798620816
2433,140913.71804252322
2434,139517.11848925345
2435,147849.16414167383
2436,101408.68480884333
2437,114113.28067804601
2438,123579.6960977323
2439,105497.33846440418
2440,115416.61025134665
2441,87332.22432989079
2442,100258.21789253045
2443,120071.87188953394
2444,130222.184848224
2445,87706.92613511109
2446,133816.02840885593
2447,163768.8962544856
2448,134590.17474098367
2449,102979.81229439551
2450,144039.02634598012
2451,131356.28446625124
2452,189927.25260355743
2453,88490.76701856869
2454,118064.73598602299
2455,101012.33969042973
2456,140678.84887454414
2457,122139.930859091
2458,115146.69511350335
2459,108608.83332374661
2460,143716.7372712424
2461,117750.07982553556
2462,136467.24928777787
2463,121630.34577855845
2464,168319.52760675712
2465,131504.89789891802
2466,113602.64769500204
2467,123172.34750149139
2468,83495.93556778334
2469,87199.88703189368
2470,174740.97250314278
2471,183143.33739166716
2472,167198.1968802371
2473,117455.86261591443
2474,105064.82839585423
2475,186379.1338210698
2476,119954.48281688518
2477,132767.67249916404
2478,153100.11131481107
2479,124953.03868479189
2480,139662.19995667713
2481,133786.6420970173
2482,127442.15106116593
2483,111252.67479588358
2484,125666.74227047966
2485,123520.9088123082
2486,152036.8125674638
2487,197389.25711862632
2488,144567.02269660533
2489,153204.80914480085
2490,151468.56421910273
2491,83441.4630883579
2492,193762.11370432924
2493,147483.4931155243
2494,157632.36779030325
2495,94017.29094645953
2496,267165.7791819853
2497,153406.02161435602
2498,109427.89623128367
2499,91985.94519632118
2500,126100.23704836713
2501,132292.3018994653
2502,155669.4739950295
2503,96575.25334875658
2504,187097.3135092817
2505,231179.5848611567
2506,260633.74280781264
2507,275543.81245426566
2508,266133.29257567914
2509,227315.89231034578
2510,215479.54151284078
2511,177890.13777667301
2512,219596.4854504183
2513,219814.08097897362
2514,245997.38706754858
2515,154061.45533147542
2516,168965.23422609724
2517,137672.33324058444
2518,149668.90482085416
2519,237706.43731351104
2520,211810.9017763992
2521,194670.07871626003
2522,226765.07923348487
2523,119889.55307011846
2524,140109.13284146233
2525,136453.87754105302
2526,142795.19597086916
2527,121557.23876466109
2528,128021.21489789641
2529,140706.6820810769
2530,127575.8740090399
2531,264159.8177269328
2532,237981.81865649717
2533,199557.36762278198
2534,220640.15873447782
2535,302374.3172791933
2536,236023.30322515566
2537,220876.73058821022
2538,190751.78048148053
2539,182454.37224143508
2540,186703.31117943322
2541,179556.52549280704
2542,182191.96873255412
2543,124923.39757482328
2544,125080.88948493078
2545,133123.04965649566
2546,124370.58999770411
2547,126281.54656785297
2548,142913.05819347725
2549,159762.6229419195
2550,324351.83445053047
2551,147319.31299637334
2552,118725.62040812377
2553,83714.40902051011
2554,91191.2652784376
2555,105841.11510056241
2556,97637.16156025867
2557,111276.6207589957
2558,155645.5357060991
2559,153027.94283742952
2560,145592.85525524316
2561,127445.90750557392
2562,147971.15129561204
2563,155807.09461296062
2564,197799.8582356579
2565,137007.3405015931
2566,188631.56338026782
2567,146233.10296409286
2568,210318.08213000506
2569,207476.20144510537
2570,118085.80730949406
2571,217348.38950730383
2572,130577.56367105232
2573,212995.1558172581
2574,290853.68455132766
2575,117390.27948682096
2576,124143.1410432998
2577,153800.60306636785
2578,79083.5511711078
2579,72124.43968478405
2580,116087.85396249003
2581,118127.5796358955
2582,114418.79904700826
2583,269691.49354447343
2584,164546.285060344
2585,197007.1244948462
2586,211792.97266776508
2587,180241.749820846
2588,135155.87886453184
2589,142159.95462346915
2590,218706.63755266267
2591,232918.79164282358
2592,239860.29030574035
2593,258179.69369745033
2594,164827.60783858976
2595,197394.09571421624
2596,339282.776576469
2597,211956.70291368113
2598,308191.78301326535
2599,317905.72352299525
2600,142078.40491045295
2601,141040.77752194033
2602,91326.2707918139
2603,94858.49791596232
2604,89427.53960411098
2605,91894.68331894932
2606,156184.18480557526
2607,178065.5747418045
2608,196894.93892161228
2609,161604.31772997382
2610,107026.88021568273
2611,148626.1788411132
2612,163148.25328761348
2613,121306.19752146992
2614,121422.23356301962
2615,150864.19551410255
2616,141290.97117948078
2617,182605.48956561848
2618,183266.87258569783
2619,174487.5225930233
2620,184532.59015360384
2621,189329.94094762506
2622,190340.95226562012
2623,245184.5408386378
2624,319473.12413946
2625,321636.8481100629
2626,166906.52640320163
2627,161928.13488276824
2628,482889.9856658996
2629,526918.8339450696
2630,369323.47931860643
2631,446738.16630385414
2632,431463.9386630116
2633,310082.27745651716
2634,408121.134616833
2635,156945.71060759944
2636,192006.6701771812
2637,176687.23981091482
2638,263791.71171022084
2639,194616.8683030903
2640,150921.4112877391
2641,114963.05632861712
2642,201542.9978328458
2643,101110.45428152451
2644,135441.40292023562
2645,95771.32937654655
2646,92854.43994457135
2647,103952.32902592575
2648,136275.43752819728
2649,142714.5787396382
2650,127846.20399564902
2651,150835.3723196242
2652,425151.1673152115
2653,252164.21933635607
2654,286282.769377165
2655,409855.6650515665
2656,323124.2935993129
2657,332298.3462053953
2658,313701.09734328196
2659,324256.39022926515
2660,372921.51800611155
2661,353781.744960904
2662,378090.1084168231
2663,298039.77211665764
2664,274166.1266826947
2665,328506.00099531875
2666,276629.0388651962
2667,175733.6226374883
2668,176133.83438469176
2669,182936.928350964
2670,273535.2591589795
2671,178648.1792075364
2672,197676.87489575456
2673,211921.37502257948
2674,210324.8530862114
2675,169314.1575617029
2676,190338.47523554368
2677,202605.78692693263
2678,268307.29440982506
2679,286938.55468574836
2680,299235.95486233576
2681,408669.0261459685
2682,349057.38050499035
2683,522117.9229192277
2684,320294.4668818438
2685,370541.9659357179
2686,260030.87815271117
2687,336442.57712180336
2688,205947.2441787831
2689,189868.1516585155
2690,443802.8813958126
2691,210802.09594582784
2692,134443.83487550812
2693,193450.34600706885
2694,132067.93361042743
2695,194800.8076040896
2696,181661.2245799721
2697,196125.9604466522
2698,196961.35554738095
2699,186787.3241055404
2700,163471.67840450193
2701,151890.77276265647
2702,120137.97760068011
2703,120026.16300655993
2704,142616.41064674626
2705,122580.77669337315
2706,114355.3965481699
2707,121246.3907106121
2708,131471.69151877385
2709,97096.45141322534
2710,121317.48314849134
2711,282126.0797146004
2712,403096.31008609536
2713,169983.8327449251
2714,151844.53789053854
2715,183676.55711514052
2716,146568.76636767286
2717,189559.88816737937
2718,219621.75362901192
2719,166132.17976882705
2720,163296.1918820944
2721,135282.12390678233
2722,157274.84842512576
2723,140974.2497740162
2724,124509.7817902423
2725,132646.7185558179
2726,144782.62872818403
2727,164272.03775746506
2728,173459.94857676004
2729,149129.2270232706
2730,144807.47627247643
2731,113854.7256456971
2732,122592.6607706889
2733,154285.69149458947
2734,142936.61793377268
